15/12/2013 00:00,76.606,20.1,7.674,,
16/12/2013 00:00,72.969,16.723,6.897,,
17/12/2013 00:00,76.308,14.107,7.374,,
18/12/2013 00:00,65.43,11.439,12.756,,
19/12/2013 00:00,59.652,9.552,10.528,,
20/12/2013 00:00,56.106,8.201,8.198,,
21/12/2013 00:00,53.992,7.619,6.544,,
22/12/2013 00:00,52.418,6.581,5.11,,
23/12/2013 00:00,49.375,5.512,4.261,,
24/12/2013 00:00,45.595,4.975,3.544,,
25/12/2013 00:00,46.137,4.513,3.061,,
26/12/2013 00:00,52.182,4.5,2.678,,
27/12/2013 00:00,51.32,7.902,2.316,,
28/12/2013 00:00,54.914,5.747,2.003,,
29/12/2013 00:00,57.363,7.442,1.573,,
30/12/2013 00:00,60.084,17.112,1.301,,
31/12/2013 00:00,60.72,21.65,1.078,,
01/01/2014 00:00,57.317,16.476,0.876,,
02/01/2014 00:00,77.265,16.397,0.732,,
03/01/2014 00:00,131.656,19.061,0.606,,
04/01/2014 00:00,147.543,12.148,0.506,,
05/01/2014 00:00,159.425,12.718,0.472,,
06/01/2014 00:00,127.617,16.943,0.418,,
07/01/2014 00:00,97.105,20.612,0.373,,
08/01/2014 00:00,83.662,22.353,0.367,,
09/01/2014 00:00,78.76,16.944,0.36,,
10/01/2014 00:00,67.424,12.795,0.611,,
11/01/2014 00:00,57.934,10.728,0.461,,
12/01/2014 00:00,59.129,9.379,0.438,,
13/01/2014 00:00,77.595,8.538,0.494,,
14/01/2014 00:00,76.314,9.651,0.522,,
15/01/2014 00:00,67.191,12.913,0.879,,
16/01/2014 00:00,73.106,13.587,0.671,,
17/01/2014 00:00,218.272,13.948,0.465,,
18/01/2014 00:00,609.703,15.618,0.457,,
19/01/2014 00:00,921.259,28.573,1.412,,
20/01/2014 00:00,1125.947,34.216,5.137,,
21/01/2014 00:00,1186.577,41.224,5.219,,
22/01/2014 00:00,1065.776,58.92,4.219,,
23/01/2014 00:00,854.047,72.204,3.295,,
24/01/2014 00:00,661.354,60.304,2.541,,
25/01/2014 00:00,580.385,72.485,1.824,,
26/01/2014 00:00,563.251,70.359,1.425,,
27/01/2014 00:00,702.327,82.892,1.109,,
28/01/2014 00:00,819.745,93.266,0.943,,
29/01/2014 00:00,905.834,96.511,1.016,,
30/01/2014 00:00,1048.476,119.188,2.292,,
31/01/2014 00:00,1209.879,150.241,2.874,,
01/02/2014 00:00,1375.346,151.437,3.736,,
02/02/2014 00:00,1496.6,139.541,18.538,,
03/02/2014 00:00,1792.272,137.644,22.377,,
04/02/2014 00:00,1988.241,109.384,16.408,,
05/02/2014 00:00,2398.042,90.709,16.73,,
06/02/2014 00:00,3023.11,87.306,16.887,,
07/02/2014 00:00,3432.004,95.223,73.442,,
08/02/2014 00:00,3577.575,118.579,139.244,,
09/02/2014 00:00,3692.498,130.236,242.941,,
10/02/2014 00:00,3874.363,115.958,361.348,,
11/02/2014 00:00,3998.504,104.418,481.24,,
12/02/2014 00:00,3862.967,185.476,597.128,,
13/02/2014 00:00,3681.359,345.739,661.731,,
14/02/2014 00:00,3496.578,528.182,632.957,,
15/02/2014 00:00,3304.115,534.193,485.512,,
16/02/2014 00:00,3030.008,513.939,335.79,,
17/02/2014 00:00,2686.325,541.948,202.776,,
18/02/2014 00:00,2335.974,575.868,132.87,,
19/02/2014 00:00,2065.184,627.517,149.553,,
20/02/2014 00:00,1992.029,651.781,265.233,,
21/02/2014 00:00,1886.015,696.496,279.189,,
22/02/2014 00:00,1788.023,740.958,223.434,,
23/02/2014 00:00,1693.142,710.906,208.048,,
24/02/2014 00:00,1536.689,623.602,156.866,,
25/02/2014 00:00,1291.116,488.453,147.076,,
26/02/2014 00:00,1007.699,256.657,154.197,,
27/02/2014 00:00,722.203,172.702,147.378,,
28/02/2014 00:00,516.848,183.292,143.57,,
01/03/2014 00:00,400.295,206.162,120.556,,
02/03/2014 00:00,373.338,285.108,106.557,,
03/03/2014 00:00,373.689,310.173,109.587,,
04/03/2014 00:00,477.444,293.089,116.639,,
05/03/2014 00:00,533.532,322.938,128.928,,
06/03/2014 00:00,596.415,383.445,173.444,,
07/03/2014 00:00,730.066,471.581,205.907,,
08/03/2014 00:00,808.488,572.916,237.204,,
09/03/2014 00:00,767.053,579.594,240.286,,
10/03/2014 00:00,700.041,480.983,195.853,,
11/03/2014 00:00,570.069,395.032,143.064,,
12/03/2014 00:00,438.002,354.707,118.95,,
13/03/2014 00:00,332.866,320.688,192.47,,
14/03/2014 00:00,289.085,276.033,264.118,,
15/03/2014 00:00,286.337,227.848,339.243,,
16/03/2014 00:00,272.894,181.013,384.892,,
17/03/2014 00:00,259.991,140.766,361.944,,
18/03/2014 00:00,237.918,109.808,302.621,,
19/03/2014 00:00,218.896,85.758,224.158,,
20/03/2014 00:00,201.257,69.914,145.739,,
21/03/2014 00:00,186.753,59.271,107.18,,
22/03/2014 00:00,174.674,50.968,81.436,,
23/03/2014 00:00,164.738,44.329,70.816,,
24/03/2014 00:00,156.065,38.577,82.702,,
25/03/2014 00:00,148.65,33.484,107.901,,
26/03/2014 00:00,143.541,29.713,124.109,,
27/03/2014 00:00,140.958,26.499,161.607,,
28/03/2014 00:00,134.228,24.068,221.512,,
29/03/2014 00:00,128.336,22.262,258.975,,
30/03/2014 00:00,123.282,20.749,268.783,,
31/03/2014 00:00,119.2,19.486,260.224,,
01/04/2014 00:00,116.513,18.26,235.833,,
02/04/2014 00:00,119.028,16.885,183.774,,
03/04/2014 00:00,125.217,15.176,136.223,,
04/04/2014 00:00,121.478,14.166,105.478,,
05/04/2014 00:00,119.264,13.061,82.036,,
06/04/2014 00:00,114.312,11.928,66.817,,
07/04/2014 00:00,108.753,10.965,56.157,,
08/04/2014 00:00,104.891,10.199,49.202,,
09/04/2014 00:00,102.067,9.561,42.739,,
10/04/2014 00:00,100.55,9.035,37.594,,
11/04/2014 00:00,115.966,8.721,33.089,,
12/04/2014 00:00,122.757,8.216,29.313,,
13/04/2014 00:00,135.516,7.763,31.931,,
14/04/2014 00:00,129.387,7.451,101.934,,
15/04/2014 00:00,120.296,7.083,502.376,,
16/04/2014 00:00,110.158,6.712,1372.996,,
17/04/2014 00:00,104.199,6.321,2013.383,,
18/04/2014 00:00,97.57,5.966,1998.924,,
19/04/2014 00:00,92.605,5.996,1794.405,,
20/04/2014 00:00,89.386,6.648,1487.926,,
21/04/2014 00:00,87.414,7.007,1053.87,,
22/04/2014 00:00,85.878,6.341,633.175,,
23/04/2014 00:00,83.941,5.81,402.883,,
24/04/2014 00:00,81.5,5.579,280.227,,
25/04/2014 00:00,79.647,5.5,201.31,,
26/04/2014 00:00,77.864,5.465,160.57,,
27/04/2014 00:00,76.081,5.463,138.451,,
28/04/2014 00:00,74.935,5.669,121.671,,
29/04/2014 00:00,74.175,6.075,112.738,,
30/04/2014 00:00,74.631,7.288,111.712,,
01/05/2014 00:00,75.223,8.101,111.264,,
02/05/2014 00:00,74.288,8.523,101.655,,
03/05/2014 00:00,72.781,8.123,85.224,,
04/05/2014 00:00,71.553,7.25,72.504,,
05/05/2014 00:00,70.392,6.677,62.828,,
06/05/2014 00:00,70.973,6.179,55.095,,
07/05/2014 00:00,71.657,5.735,48.595,,
08/05/2014 00:00,68.381,5.538,43.084,,
09/05/2014 00:00,65.652,5.382,38.735,,
10/05/2014 00:00,63.631,5.191,34.932,,
11/05/2014 00:00,61.962,5.002,31.796,,
12/05/2014 00:00,60.728,4.892,29.232,,
13/05/2014 00:00,59.969,4.788,27.191,,
14/05/2014 00:00,59.126,4.666,25.46,,
15/05/2014 00:00,58.205,4.545,24.357,,
16/05/2014 00:00,57.229,4.464,23.494,,
17/05/2014 00:00,56.179,4.403,22.715,,
18/05/2014 00:00,55.633,4.369,21.84,,
19/05/2014 00:00,55.203,4.353,20.91,,
20/05/2014 00:00,54.55,4.326,19.806,,
21/05/2014 00:00,53.685,4.275,18.751,,
22/05/2014 00:00,52.717,4.261,18.305,,
23/05/2014 00:00,51.731,4.276,18.298,,
24/05/2014 00:00,50.989,4.223,18.622,,
25/05/2014 00:00,50.167,4.166,18.182,,
26/05/2014 00:00,49.445,4.131,18.228,,
27/05/2014 00:00,48.745,4.153,17.676,,
28/05/2014 00:00,48.271,4.074,16.681,,
29/05/2014 00:00,47.843,4.045,16.116,,
30/05/2014 00:00,47.302,4.013,15.398,,
31/05/2014 00:00,46.898,3.998,15.01,,
01/06/2014 00:00,46.389,3.949,14.688,,
02/06/2014 00:00,45.909,3.933,14.051,,
03/06/2014 00:00,45.588,3.898,13.791,,
04/06/2014 00:00,45.18,3.821,13.56,,
05/06/2014 00:00,44.681,3.751,13.215,,
06/06/2014 00:00,44.143,3.696,13.188,,
07/06/2014 00:00,43.688,3.633,13.263,,
08/06/2014 00:00,42.968,3.57,12.704,,
09/06/2014 00:00,42.405,3.509,12.302,,
10/06/2014 00:00,41.891,3.443,13.273,,
11/06/2014 00:00,41.394,3.39,14.347,,
12/06/2014 00:00,41.001,3.357,19.4,,
13/06/2014 00:00,41.081,3.368,29.532,,
14/06/2014 00:00,41.143,3.412,29.485,,
15/06/2014 00:00,41.287,3.448,28.685,,
16/06/2014 00:00,41.05,3.447,28.189,,
17/06/2014 00:00,40.685,3.457,29.584,,
18/06/2014 00:00,40.36,3.449,33.224,,
19/06/2014 00:00,40.219,3.47,31.925,,
20/06/2014 00:00,40.254,3.512,28.089,,
21/06/2014 00:00,40.38,3.532,24.976,,
22/06/2014 00:00,40.426,3.546,22.489,,
23/06/2014 00:00,40.258,3.57,20.549,,
24/06/2014 00:00,39.864,3.533,18.886,,
25/06/2014 00:00,39.306,3.487,17.487,,
26/06/2014 00:00,38.878,3.463,16.376,,
27/06/2014 00:00,38.454,3.437,15.35,,
28/06/2014 00:00,38.188,3.427,14.415,,
29/06/2014 00:00,38.282,3.436,13.702,,
30/06/2014 00:00,38.174,3.459,13.077,,
01/07/2014 00:00,37.943,3.438,12.699,,
02/07/2014 00:00,37.589,3.381,12.226,,
03/07/2014 00:00,37.376,3.374,11.613,,
04/07/2014 00:00,37.165,3.409,11.051,,
05/07/2014 00:00,37.269,3.447,10.546,,
06/07/2014 00:00,37.318,3.484,10.221,,
07/07/2014 00:00,37.405,3.516,9.926,,
08/07/2014 00:00,37.234,3.504,9.686,,
09/07/2014 00:00,37.275,3.484,9.508,,
10/07/2014 00:00,37.249,3.485,9.263,,
11/07/2014 00:00,37.13,3.505,8.954,,
12/07/2014 00:00,37.106,3.521,8.653,,
13/07/2014 00:00,36.953,3.509,8.384,,
14/07/2014 00:00,36.756,3.501,8.154,,
15/07/2014 00:00,36.804,3.503,7.945,,
16/07/2014 00:00,36.798,3.533,7.721,,
17/07/2014 00:00,36.877,3.565,7.553,,
18/07/2014 00:00,36.834,3.601,7.422,,
19/07/2014 00:00,36.534,3.586,7.299,,
20/07/2014 00:00,36.15,3.502,7.159,,
21/07/2014 00:00,35.935,3.459,7.046,,
22/07/2014 00:00,35.751,3.417,6.952,,
23/07/2014 00:00,35.654,3.39,6.712,,
24/07/2014 00:00,35.532,3.344,6.442,,
25/07/2014 00:00,35.598,3.328,6.212,,
26/07/2014 00:00,35.625,3.326,6.006,,
27/07/2014 00:00,35.55,3.34,5.904,,
28/07/2014 00:00,35.442,3.358,5.752,,
29/07/2014 00:00,35.351,3.366,5.722,,
30/07/2014 00:00,35.26,3.35,5.587,,
31/07/2014 00:00,35.079,3.333,5.417,,
01/08/2014 00:00,35.005,3.307,5.221,,
02/08/2014 00:00,34.951,3.295,5.062,,
03/08/2014 00:00,34.971,3.299,4.943,,
04/08/2014 00:00,34.854,3.264,4.757,,
05/08/2014 00:00,34.599,3.21,4.582,,
06/08/2014 00:00,34.191,3.13,4.433,,
07/08/2014 00:00,33.73,3.052,4.237,,
08/08/2014 00:00,33.677,3.02,4.039,,
09/08/2014 00:00,33.764,3.028,3.904,,
10/08/2014 00:00,33.701,3.03,3.792,,
11/08/2014 00:00,33.657,3.032,3.619,,
12/08/2014 00:00,33.586,3.033,3.577,,
13/08/2014 00:00,33.518,3.019,3.524,,
14/08/2014 00:00,33.387,3.006,3.453,,
15/08/2014 00:00,33.115,2.96,3.41,,
16/08/2014 00:00,33.035,2.909,3.338,,
17/08/2014 00:00,32.903,2.881,3.32,,
18/08/2014 00:00,32.805,2.839,3.271,,
19/08/2014 00:00,32.814,2.82,3.186,,
20/08/2014 00:00,32.871,2.818,3.099,,
21/08/2014 00:00,32.866,2.833,3.047,,
22/08/2014 00:00,32.968,2.851,2.985,,
23/08/2014 00:00,32.885,2.841,2.899,,
24/08/2014 00:00,32.814,2.837,2.828,,
25/08/2014 00:00,32.834,2.857,2.726,,
26/08/2014 00:00,32.885,2.893,2.574,,
27/08/2014 00:00,32.801,2.892,2.482,,
28/08/2014 00:00,32.734,2.893,2.416,,
29/08/2014 00:00,32.627,2.876,2.27,,
30/08/2014 00:00,32.555,2.944,2.142,,
31/08/2014 00:00,32.532,3.157,2.018,,
01/09/2014 00:00,32.541,3.269,1.939,,
02/09/2014 00:00,32.54,3.253,1.884,,
03/09/2014 00:00,32.59,3.223,1.773,,
04/09/2014 00:00,32.623,3.208,1.679,,
05/09/2014 00:00,32.653,3.167,1.597,,
06/09/2014 00:00,32.507,3.126,1.533,,
07/09/2014 00:00,32.607,3.095,1.451,,
08/09/2014 00:00,32.631,3.075,1.364,,
09/09/2014 00:00,32.638,3.07,1.306,,
10/09/2014 00:00,32.64,3.079,1.253,,
11/09/2014 00:00,32.642,3.073,1.202,,
12/09/2014 00:00,32.556,3.04,1.145,,
13/09/2014 00:00,32.399,3.003,1.078,,
14/09/2014 00:00,32.295,2.969,1.025,,
15/09/2014 00:00,32.078,2.919,0.973,,
16/09/2014 00:00,31.98,2.88,0.927,,
17/09/2014 00:00,31.956,2.846,0.883,,
18/09/2014 00:00,31.976,2.828,0.844,,
19/09/2014 00:00,31.882,2.809,0.79,,
20/09/2014 00:00,31.789,2.776,0.726,,
21/09/2014 00:00,31.636,2.751,0.691,,
22/09/2014 00:00,31.502,2.709,0.639,,
23/09/2014 00:00,31.379,2.676,0.606,,
24/09/2014 00:00,31.377,2.666,0.586,,
25/09/2014 00:00,31.431,2.671,0.554,,
26/09/2014 00:00,31.391,2.678,0.519,,
27/09/2014 00:00,31.374,2.68,0.493,,
28/09/2014 00:00,31.296,2.659,0.475,,
29/09/2014 00:00,31.258,2.621,0.447,,
30/09/2014 00:00,31.117,2.592,0.416,,
01/10/2014 00:00,31.137,2.586,0.381,,
02/10/2014 00:00,30.973,2.576,0.367,,
03/10/2014 00:00,30.901,2.553,0.344,,
04/10/2014 00:00,30.841,2.521,0.33,,
05/10/2014 00:00,30.804,2.504,0.308,,
06/10/2014 00:00,30.694,2.486,0.29,,
07/10/2014 00:00,30.625,2.472,0.275,,
08/10/2014 00:00,30.649,2.458,0.257,,
09/10/2014 00:00,30.648,2.436,0.242,,
10/10/2014 00:00,30.539,2.408,0.228,,
11/10/2014 00:00,30.512,2.387,0.214,,
12/10/2014 00:00,30.499,2.372,0.191,,
13/10/2014 00:00,30.38,2.359,0.185,,
14/10/2014 00:00,30.329,2.337,0.176,,
15/10/2014 00:00,30.254,2.314,0.17,,
16/10/2014 00:00,30.266,2.291,0.16,,
17/10/2014 00:00,30.37,2.266,0.148,,
18/10/2014 00:00,30.185,2.234,0.12,,
19/10/2014 00:00,30.064,2.219,0.089,,
20/10/2014 00:00,29.991,2.19,0.058,,
21/10/2014 00:00,29.797,2.136,0.043,,
22/10/2014 00:00,29.795,2.063,0.033,,
23/10/2014 00:00,29.798,2.029,0.029,,
24/10/2014 00:00,29.838,2.015,0.016,,
25/10/2014 00:00,29.87,1.996,0.008,,
26/10/2014 00:00,29.722,1.988,0.004,,
27/10/2014 00:00,29.732,1.971,0.001,,
28/10/2014 00:00,29.672,1.959,0.0,,
29/10/2014 00:00,29.625,1.924,0.0,,
30/10/2014 00:00,29.582,1.913,0.0,,
31/10/2014 00:00,29.56,1.907,0.0,,
01/11/2014 00:00,29.571,1.899,0.0,,
02/11/2014 00:00,29.585,1.893,0.0,,
03/11/2014 00:00,29.54,1.89,0.0,,
04/11/2014 00:00,29.502,1.892,0.0,,
05/11/2014 00:00,29.572,1.898,0.0,,
06/11/2014 00:00,29.578,1.896,0.0,,
07/11/2014 00:00,29.981,1.915,0.0,,
08/11/2014 00:00,31.427,3.391,0.0,,
09/11/2014 00:00,34.468,16.457,0.0,,
10/11/2014 00:00,35.053,8.442,0.0,,
11/11/2014 00:00,34.762,4.285,0.0,,
12/11/2014 00:00,32.682,3.236,0.0,,
13/11/2014 00:00,31.385,2.517,0.0,,
14/11/2014 00:00,30.806,2.246,0.0,,
15/11/2014 00:00,32.218,2.109,0.0,,
16/11/2014 00:00,31.578,2.028,0.0,,
17/11/2014 00:00,30.927,1.978,0.0,,
18/11/2014 00:00,30.645,1.935,0.0,,
19/11/2014 00:00,30.851,1.907,0.0,,
20/11/2014 00:00,31.208,1.902,0.0,,
21/11/2014 00:00,31.295,2.012,0.0,,
22/11/2014 00:00,30.846,1.978,0.0,,
23/11/2014 00:00,30.395,1.912,0.0,,
24/11/2014 00:00,30.263,1.871,0.0,,
25/11/2014 00:00,30.379,1.84,0.0,,
26/11/2014 00:00,30.315,1.829,0.0,,
27/11/2014 00:00,32.848,1.849,0.0,,
28/11/2014 00:00,35.672,1.867,0.0,,
29/11/2014 00:00,50.396,1.85,0.0,,
30/11/2014 00:00,63.421,1.842,0.0,,
01/12/2014 00:00,61.918,1.866,0.0,,
02/12/2014 00:00,71.457,1.891,0.0,,
03/12/2014 00:00,74.696,2.091,0.0,,
04/12/2014 00:00,59.754,2.012,0.0,,
05/12/2014 00:00,50.471,2.082,0.0,,
06/12/2014 00:00,53.372,2.278,0.0,,
07/12/2014 00:00,82.283,2.579,0.0,,
08/12/2014 00:00,65.955,3.24,0.0,,
09/12/2014 00:00,56.265,3.308,0.0,,
10/12/2014 00:00,50.802,4.048,0.0,,
11/12/2014 00:00,48.892,4.266,0.0,,
12/12/2014 00:00,47.816,4.317,0.0,,
13/12/2014 00:00,46.908,4.152,0.0,,
14/12/2014 00:00,47.148,7.465,0.0,,
15/12/2014 00:00,41.075,13.879,0.0,,
16/12/2014 00:00,37.265,19.266,0.0,,
17/12/2014 00:00,43.079,70.299,0.0,,
18/12/2014 00:00,44.704,33.63,0.0,,
19/12/2014 00:00,41.993,14.787,0.0,,
20/12/2014 00:00,40.186,8.981,0.0,,
21/12/2014 00:00,41.42,6.101,0.0,,
22/12/2014 00:00,50.95,4.614,0.0,,
23/12/2014 00:00,46.506,3.63,0.0,,
24/12/2014 00:00,41.67,4.686,0.0,,
25/12/2014 00:00,41.654,14.627,0.0,,
26/12/2014 00:00,53.77,22.706,0.0,,
27/12/2014 00:00,84.383,26.456,0.0,,
28/12/2014 00:00,93.746,33.404,0.0,,
29/12/2014 00:00,99.047,47.249,0.0,,
30/12/2014 00:00,111.905,122.143,0.0,,
31/12/2014 00:00,140.853,206.392,0.0,,
01/01/2015 00:00,167.024,306.098,0.0,,
02/01/2015 00:00,215.362,371.118,0.0,,
03/01/2015 00:00,337.115,459.95,0.0,,
04/01/2015 00:00,552.463,495.254,0.0,,
05/01/2015 00:00,720.423,490.543,0.0,,
06/01/2015 00:00,910.418,551.513,0.0,,
07/01/2015 00:00,993.335,567.884,0.0,,
08/01/2015 00:00,891.835,593.558,0.0,,
09/01/2015 00:00,724.983,595.055,0.0,,
10/01/2015 00:00,621.029,697.746,0.0,,
11/01/2015 00:00,542.18,829.873,0.0,,
12/01/2015 00:00,498.119,802.933,0.0,,
13/01/2015 00:00,441.245,655.842,0.0,,
14/01/2015 00:00,348.307,432.581,0.0,,
15/01/2015 00:00,299.109,319.614,0.0,,
16/01/2015 00:00,375.581,305.197,0.0,,
17/01/2015 00:00,567.563,340.152,0.0,,
18/01/2015 00:00,883.312,447.905,0.0,,
19/01/2015 00:00,1050.021,504.672,0.0,,
20/01/2015 00:00,1101.688,475.706,0.0,,
21/01/2015 00:00,1132.357,444.578,0.559,,
22/01/2015 00:00,1120.121,457.588,6.053,,
23/01/2015 00:00,1001.189,484.791,5.262,,
24/01/2015 00:00,717.932,429.96,13.783,,
25/01/2015 00:00,481.593,364.711,11.385,,
26/01/2015 00:00,354.034,363.682,8.111,,
27/01/2015 00:00,318.231,393.595,7.683,,
28/01/2015 00:00,394.146,431.812,6.12,,
29/01/2015 00:00,335.293,356.141,4.936,,
30/01/2015 00:00,342.898,333.68,3.7,,
31/01/2015 00:00,453.006,290.931,2.974,,
01/02/2015 00:00,547.919,253.93,2.394,,
02/02/2015 00:00,531.408,222.237,2.184,,
03/02/2015 00:00,416.754,190.828,2.401,,
04/02/2015 00:00,344.283,130.095,5.133,,
05/02/2015 00:00,297.412,89.587,19.29,,
06/02/2015 00:00,238.285,70.541,37.205,,
07/02/2015 00:00,189.787,56.296,25.917,,
08/02/2015 00:00,158.055,45.119,15.426,,
09/02/2015 00:00,136.575,37.217,11.071,,
10/02/2015 00:00,121.594,31.701,8.985,,
11/02/2015 00:00,113.68,28.396,7.986,,
12/02/2015 00:00,110.254,27.535,7.508,,
13/02/2015 00:00,118.808,26.663,8.391,,
14/02/2015 00:00,108.854,26.244,12.902,,
15/02/2015 00:00,101.299,22.121,19.21,,
16/02/2015 00:00,96.889,20.422,14.277,,
17/02/2015 00:00,102.243,19.264,18.763,,
18/02/2015 00:00,103.076,20.21,84.693,,
19/02/2015 00:00,94.037,18.89,162.02,,
20/02/2015 00:00,95.444,16.43,177.068,,
21/02/2015 00:00,94.126,14.689,176.494,,
22/02/2015 00:00,82.516,45.272,150.174,,
23/02/2015 00:00,94.982,255.764,106.771,,
24/02/2015 00:00,117.711,492.94,71.259,,
25/02/2015 00:00,126.347,683.325,64.234,,
26/02/2015 00:00,244.511,813.111,51.259,,
27/02/2015 00:00,277.953,873.615,50.055,,
28/02/2015 00:00,254.275,789.161,89.071,,
01/03/2015 00:00,218.745,654.799,65.368,,
02/03/2015 00:00,225.358,510.059,50.208,,
03/03/2015 00:00,231.122,259.451,37.019,,
04/03/2015 00:00,258.951,186.431,28.047,,
05/03/2015 00:00,338.118,148.101,22.455,,
06/03/2015 00:00,287.309,112.899,18.659,,
07/03/2015 00:00,237.746,89.476,15.977,,
08/03/2015 00:00,205.377,69.031,14.388,,
09/03/2015 00:00,185.562,60.987,13.711,,
10/03/2015 00:00,165.545,54.721,14.723,,
11/03/2015 00:00,148.085,45.239,18.816,,
12/03/2015 00:00,139.118,43.916,17.967,,
13/03/2015 00:00,128.576,46.587,17.099,,
14/03/2015 00:00,116.965,42.408,46.364,,
15/03/2015 00:00,102.912,33.884,229.204,,
16/03/2015 00:00,91.973,28.172,471.825,,
17/03/2015 00:00,83.546,23.934,745.4,,
18/03/2015 00:00,77.292,20.912,950.15,,
19/03/2015 00:00,72.781,18.517,1129.716,,
20/03/2015 00:00,69.127,16.62,1043.87,,
21/03/2015 00:00,66.491,14.767,772.971,,
22/03/2015 00:00,65.631,13.437,860.07,,
23/03/2015 00:00,63.527,12.218,1273.471,,
24/03/2015 00:00,61.634,11.087,1506.712,,
25/03/2015 00:00,57.882,10.417,1480.981,,
26/03/2015 00:00,53.617,10.429,1286.925,,
27/03/2015 00:00,51.679,20.559,913.598,,
28/03/2015 00:00,76.192,159.961,557.197,,
29/03/2015 00:00,150.742,206.287,343.368,,
30/03/2015 00:00,354.73,283.108,213.829,,
31/03/2015 00:00,594.394,408.84,148.728,,
01/04/2015 00:00,743.526,519.923,120.928,,
02/04/2015 00:00,818.564,571.48,105.082,,
03/04/2015 00:00,824.93,592.725,91.588,,
04/04/2015 00:00,709.956,625.971,77.66,,
05/04/2015 00:00,444.804,622.02,65.063,,
06/04/2015 00:00,248.155,401.51,55.713,,
07/04/2015 00:00,167.759,143.342,48.566,,
08/04/2015 00:00,134.798,98.66,42.589,,
09/04/2015 00:00,121.939,77.991,41.3,,
10/04/2015 00:00,110.429,64.225,50.615,,
11/04/2015 00:00,100.69,54.643,44.444,,
12/04/2015 00:00,92.777,52.894,37.245,,
13/04/2015 00:00,91.513,44.467,36.302,,
14/04/2015 00:00,98.458,40.735,37.241,,
15/04/2015 00:00,91.884,39.648,33.54,,
16/04/2015 00:00,82.309,35.046,30.721,,
17/04/2015 00:00,76.12,31.245,27.678,,
18/04/2015 00:00,71.508,28.576,25.377,,
19/04/2015 00:00,68.297,26.337,24.227,,
20/04/2015 00:00,65.613,24.357,22.988,,
21/04/2015 00:00,63.387,22.417,22.311,,
22/04/2015 00:00,60.432,20.674,27.168,,
23/04/2015 00:00,57.166,19.117,33.329,,
24/04/2015 00:00,54.452,17.418,32.583,,
25/04/2015 00:00,51.871,16.102,30.5,,
26/04/2015 00:00,49.24,15.17,27.17,,
27/04/2015 00:00,46.919,14.337,24.497,,
28/04/2015 00:00,44.825,13.44,22.167,,
29/04/2015 00:00,43.382,12.699,20.156,,
30/04/2015 00:00,42.231,11.989,18.407,,
01/05/2015 00:00,41.154,11.34,16.907,,
02/05/2015 00:00,40.243,10.866,15.66,,
03/05/2015 00:00,39.254,10.497,14.697,,
04/05/2015 00:00,38.589,10.133,13.882,,
05/05/2015 00:00,37.94,9.818,13.167,,
06/05/2015 00:00,37.413,9.56,12.544,,
07/05/2015 00:00,37.107,9.304,11.996,,
08/05/2015 00:00,36.769,9.059,11.408,,
09/05/2015 00:00,36.266,8.778,10.879,,
10/05/2015 00:00,35.7,8.445,10.441,,
11/05/2015 00:00,35.256,8.161,9.946,,
12/05/2015 00:00,34.893,7.917,9.498,,
13/05/2015 00:00,34.61,7.655,9.065,,
14/05/2015 00:00,34.252,7.445,8.702,,
15/05/2015 00:00,33.877,7.24,8.365,,
16/05/2015 00:00,33.416,6.957,8.017,,
17/05/2015 00:00,32.978,6.634,7.739,,
18/05/2015 00:00,32.765,6.429,7.494,,
19/05/2015 00:00,32.764,6.277,7.268,,
20/05/2015 00:00,32.747,6.175,7.102,,
21/05/2015 00:00,32.719,6.101,7.031,,
22/05/2015 00:00,32.792,6.029,6.882,,
23/05/2015 00:00,32.676,5.977,6.67,,
24/05/2015 00:00,32.305,5.881,6.451,,
25/05/2015 00:00,31.863,5.655,6.165,,
26/05/2015 00:00,31.585,5.388,5.859,,
27/05/2015 00:00,31.308,5.31,5.575,,
28/05/2015 00:00,31.161,5.282,5.312,,
29/05/2015 00:00,31.026,5.203,5.108,,
30/05/2015 00:00,30.943,5.125,4.956,,
31/05/2015 00:00,30.837,5.092,4.865,,
01/06/2015 00:00,30.737,5.105,4.788,,
02/06/2015 00:00,31.195,5.458,4.722,,
03/06/2015 00:00,31.955,5.513,4.702,,
04/06/2015 00:00,31.378,5.799,4.559,,
05/06/2015 00:00,30.738,5.732,4.436,,
06/06/2015 00:00,30.229,5.566,4.368,,
07/06/2015 00:00,29.883,5.405,4.269,,
08/06/2015 00:00,29.813,5.047,4.05,,
09/06/2015 00:00,29.743,5.062,3.821,,
10/06/2015 00:00,29.938,5.279,3.7,,
11/06/2015 00:00,30.714,5.307,3.668,,
12/06/2015 00:00,30.749,5.171,3.599,,
13/06/2015 00:00,30.442,5.009,3.702,,
14/06/2015 00:00,30.158,4.922,3.932,,
15/06/2015 00:00,30.02,4.856,4.335,,
16/06/2015 00:00,29.918,4.853,4.763,,
17/06/2015 00:00,29.858,4.778,5.671,,
18/06/2015 00:00,29.752,4.734,5.939,,
19/06/2015 00:00,29.633,4.718,5.468,,
20/06/2015 00:00,29.39,4.667,5.164,,
21/06/2015 00:00,29.055,4.512,4.804,,
22/06/2015 00:00,28.749,4.383,4.446,,
23/06/2015 00:00,28.664,4.283,4.169,,
24/06/2015 00:00,28.61,4.224,3.909,,
25/06/2015 00:00,28.598,4.229,3.73,,
